id,text
6835,"No offense to locals, because Glendale ""Glitters"" with ""Chocolate"" downtown, but this mall hastily developed around the silver Jiffy Popcorn pan  that is University of Phoenix Stadium (misnomer, it is for the professional football team, the Arizona Cardinals, named after the omnipresent UofP distance learning and professional college, ala National University) and the Jobing.com (local based employment dot com) Arena (home to the NHL Coyotes) is really just a North Snobsdale (aka Scottsdale, Snotsdale, She'sGotTail) Kierland Commons Wannabee Mall!

It is 4 stories high, shaped like a football and stadium, with huge billboards facing into the 2 water fountains, its only redeeming value.

It is populated with typical Scottsdale type restaurants....Big on decor, small on taste, with chain restaurants peddling Chef/Designer highly stacked fusion flavors masking average casual food for a larger tab per serving. 

Even the hords of young, large bossomed hostesses, bartenders and waitresses in black t-shirts are the attractions that were first ubiquitous in Scottsdale, then downtown Phoenix around the Diamondback Stadium, has now moved to the west side of the Valley! Margarittaville, Johnny Rockets, Fox Sports Grill, Kabuki Japanese...all formula chains for the average masses who think they are getting something special, but aren't. 

Meanwhile, the Superbowl early this year, the reason why this complex was completed (and for the new football Stadium) has come and gone, the housing boom has collapsed, and the westside house prices have dropped 30 - 40%. Consequently, within a couple of blocks, the luxury condos are being auctioned off, the Westgate Offices atop the stores are empty, and so are the new office buildings. 
The anchor Hotel the Renassaince, also a Westin of Kierland  poser, is nicely lit but largely empty. There is a conference center attached, so it might get some occupancy other than Football season weekends, but the Homewood Suites nearby has got to be a summer bargain hotel.

This is classic Valley gaudiness at its worst. And it is set conveniently off the Loop 101 at Glendale Road near the Agua Fria riverbed, but otherwise it is a vast open field of former farm land. Still, it is the only decent mall within miles, so it is a beacon for the young and bored westsiders looking for something besides their quiet bedroom communities of strip malls and convenience stores."
3967,"I love this quiet location right of I-10.  Their selection is exactly as reported online, and the online orders I placed are always ready for pickup when they are supposed to be.  Parking is wide open, service is good, and the area isn't overpopulated yet so it's always relatively quiet here."
3689,"Breakfast. The best crispy chicken fried steak and eggs this side of Texas. Served with country gravy, hash browns and garnished with a slice of cantaloupe and honey dew melon for under $7. The green chili cheese burger is also one of my favorites, served any time of day or night. Only down side is getting past all the unwashed morons gambling and chain smoking cigarettes."
435,"I love the kitsch of this place! Bears bears everywhere! Black Bear Diners are usually found in small to medium sized towns, but for some reason this one is smack in the middle of urban sprawl. So not complaining though, because it means I don't have to drive to the middle of nowhere to enjoy their old-timey newspaper-menu and awesome pot roast! 

Their fare is strictly comfort food and always well-prepared. The full portions will fill an average 200lb guy, so it's nice that smaller folk like myself have the option of getting the small (or ""senior) portion! 

Save room for their personal-sized pies...you won't regret it!"
6184,"YC's is a pretty cool place to go.  Here's how it works: you get a bowl and you fill it up with anything you want, including sprouts, broccoli, carrots, onions, peppers, scary dehydrated meat and much more.  

After all your ingredients are in your bowl, you then get to choose the sauces you want to put in it.  They have suggestions and recipes for you to follow, from sweet to super spicy. Or you can always make up your own. 

Then the chef's wok it up for you and pour it all back into your bowl.  You can add some rice to it, sesame seeds or any other toppings that you want and choose a table to sit at. 

My only warning is to vegetarians- you must ask the cook to clean off the grill before cooking yours because if you don't, you will get little pieces of meat in your bowl that have been left on the grill from someone else's meal!"
4885,"I walked in and uttered, ""I think I found my new home"".

1) Miller High Life on draught and bottle.
2) Buckhunt (the lil orange gun has even been taped together-double buck bonus!)
3) Bowling videogame...god, I love these things
4) Indoor smoking lounge!!! With a large screen TV, two tables and a lot of pleather seating, the large fan won't mean much but WOW-exciting! There is a french style door separating the lounge from the bar area where the stage is so you can still peak at the band while sucking tar.
5) Well...even the womens' bathroom is pretty gnarly...which would normally subtract a star-but I was so happy to pee in the unmarked restroom I won't touch it!

Other notes: all bartender, barbacks, security were extremely sweet and friendly; all other patrons were either pretty chill, excited to see the band that was playing or willing to strike up conversation; tons of televisions everywhere; they had a lot of beers on tap-cheap too; this place is HUGE. In fact I would consider it a liability since there are a lot of steps connecting each section-at times I found myself balancing precariously-and that is b/c I am a klutz-wasn't even drunk...ok, not that drunk. Most everyone had tats, black hair, laid back. This is def. not a scene-and I love that!"
2346,Way over priced but great food
3076,"had the bulkogi mini plate. very cheap at $5, but it's not really bulkogi - more like a thin steak with very sweet barbecue sauce - and the rice was too sticky. the lone bright spot of the meal was probably the potato-mac salad."
8663,"I love the outdoor space at this restaurant. We had a very friendly waiter serve us. We started out with a delicious gin cucumber cocktail which was so refreshing. For an appetizer we had the chicken arugula flatbread that was tasty but definitely could of used a bit more flavor. The caesar salad made with kale was so salty that we were not able to eat much of it. The romaine salad was okay, nothing special. The entree, halibut was so dry it was totally inedible. The roasted vegetables were just so-so. I ate here in December and loved it but this time I was very disappointed. I am in no hurry to return, except for a drink."
7353,I had southwest salad.  red velvet cheesecake mmmmmmm
7323,"I pass by it everyday and my son goes to the daycare in the same center so I had been wanting to try it.  I just recently started liking wine so of course I was excited about trying something new. 

We were greeted right away, and seated at a table that felt like we had to shout to one another - haha... so we moved to the cozy little couch in the corner which was a 100% improvement.  Intimate but casual and very comfy... and close to the tv (basketball).  They played Sade all night which I really enjoyed... I love her.

Our waiter seemed kinda weird at first and he did ""forget about us"" a couple times... but he made up for it with complementary glasses of wine, so we forgave him.  

We tasted an Ausi white wine but I didn't care for it.  Then we tried the Gewürztraminer which I really liked.  I guess I go for German whites???  But I'll be the first to admit I have no idea what the heck I'm talking about when it comes to wine :o)  But I do look forward to lots of learning!

Anyway, we ordered the bruscetta for a little snack which were all very good.  

*Smoked Salmon, mascarpone & taramosalata
*Dates drenched in soy sauce with spicy Chorizo (my 2nd fav,mmm spicy!)
*Fig, Prosciutto & Brie (both our favs)
*Sun dried tomato, gorganzola & walnuts (we actually ordered the artichoke but got this by mistake, but we both liked it - and I'm not a huge sun-dried tomato fan either)

I can't wait to go back and try more wine and more of the delicious sounding food!  Crocodile, kangaroo, panini's... YUM!"
2231,"We just stopped here as Slices no longer exits at TMP :(

For JUST cold meat sandwiches...they are over priced. Short variety and more than $3 for some salame, cheese in average white bread.....no thank you."
6565,"Barrio Cafe is an amazing Mexican restaurant.  Chef Silvana Salcido Esparza travels to Mexico for many of her ingredients and you can tell - things are always fresh (they only have an ice cream freezer!), creative and authentic.  I am more than content w/ a mango margarita, the incredible guacamole and the gooey caramel filled churros!!  Even when the restaurant is packed, the staff is friendly and informative."
8343,"Inside the Clarendon Hotel in central Phoenix, Gallo Blanco has quickly made a hit for themselves with hipsters and urban dwellers alike. They offer a refreshing alternative for hotel restaurants, with lively ambiance and great food and drink.

Gallo Blanco's tacos are surefire hits. They're served individually, and come lined up in an appealing silver taco stand. We've ordered the carne asada and shrimp soft tacos, and, wow, they're really mouthwatering. The shrimp is flame grilled and seared, bringing out a nice full flavor. The guacamole is slightly sweet and chunky, and paired with outstanding tortilla chips, this is a must-order appetizer. Even the sauces (I prefer the red chipotle one) are addictive, either to accompany the supreme tacos, or to be enjoyed alone on chips.

This restaurant is a fine addition to the emerging downtown Phoenix foodie scene, and with prices extremely reasonable, you get a lot. A good sized meal for two (sans drinks) could ring up at $30-35, which is a good value for great food. Try Gallo Blanco, bring friends, and get a bunch of items. Although I haven't explored the rest of the menu, I sense that Gallo Blanco's items don't stray far from excellence."
2814,"I am excited about this place, even though I have not had many opps to try northern style Chinese food.  Think dough, and don't mistakenly believe it's the same dough steam/cooked/fried/stuffed in different ways.  
The kind owner lady proudly told me each of our 3 dishes was made w/ a unique dough recipe... 

At first I was worried all the dough would overpower my tastebuds, until I asked for some dipping sauce... they kindly made me a black vinegar, ginger, and scallion sauce... that just upleveled everything.  Who knows if it's traditional or not, but I implored the owner to start dishing this out when Americans like me (smiley face) come over and eat.

The off-menu items are written on a small whiteboard sitting atop the freezer stuffed w/ to-go dumplings... luckily the folks there speak English, so I'll be working my way thru this secret menu and who knows.. this might go 5 stars!

SW corner of Ray and Alma School, next to the JCC."
8985,"From the moment you enter this place you get the feeling that you are entering some swanky underground restaurant, the lighting is dark and the decor is mysterious!!  I am in love with the fashionable staff who come to work wearing what they want as well as the chef in the back with the 12 inch mohawk. The drink menu is stocked with exciting choices such as ""In Between the Sheets"" and the ""Dirty School Girl""! Not your average bar! The BEST thing on the menu in my opinion is the House Made Fettuccine. Honestly the best homemade meat sauce ever and I am hard to please considering I was raised on Bolognese sauce! A great place to take a date whether it be your first or 100th this place will never disappoint."
7054,"You get a lot of food thats what I love! The guy was very very helpful although you know sometimes you just want a minute to think, that was noexisitant. The chicken is realld good, the ribs were better than okay, but not great. The beef was kinda salty. All in all though great bang for your buck!"
2213,"The Vig Uptown has its hits and misses, but the hits definitely outnumber the misses.

First of all, the building and atmosphere is awesome. I think it used to be a Bank of America? They really outdid themselves with the renovations and decor. 

The drinks, while pricey, are really good. I had the basil-gin-strawberry drink and it was deeeelishhhh. My husband had a tasty IPA he has never had before. 

Service was good. Our server seemed to have a zillion tables and still was attentive and pleasant. 

When it comes to food, my husband and I had different experiences. He had the Vigazz burger which he thought was outstanding. It is now tied with 2 other burgers for his favorite burgers of all time. 

Vegetarian entrees are limited to a couple salads and a veggie sandwich. I had the veggie sandwich which was decent but I wasn't impressed. Although the grilled veggies were tasty the sandwich was dry overall. The foccacia was a little too doughy. And the caramelized onions were more raw than caramelized. The french fries were good but the barbeque seasoning on them annoyed me slightly. I think next time I will ask if I can order a grilled cheese off the kids menu. With a side of their yummy spicy mayo.

Talking about kids menu, that was another miss. Having a stepson myself, I appreciate hip establishments that are still kid friendly. However there was a very obnoxious group of kids and parents that looked like they just came from the kids soccer game. The kids dominated the bocce court and were loud, rude, and obnoxious. The parents were enjoying their cocktails and ignored their kids behavior. It kind of ruined the mood for us. I wish they would have just gone to Peter Piper like most kids teams do after a game...

We do really want to return. Maybe for happy hour or brunch. I want to try their bloody marys and the Amber Scramble. We might even take our kid. But don't worry- he will be well supervised! :)"
2711,"Fun atmosphere, great H/Hour prices. We took my 89 year old padre there and he had a ball looking at all of the stuffed animals. Had the fried shrimp, curds (what are curds really?) and the burger/brats and beer for only $6. Asked for med. rare on the burger, but it came out medium, no pink. I will try rare next time. 3 Blind Moose house wine for 3 bucks. 3-7pm everyday, life is good in Scottsdale.
Stay thirsty my friends!"
428,"An interesting concept that didn't end up being what I hoped for.  

I was pretty excited to try the Posh Noodles & Noshes Japanese street food as prepared by Josh Hebert.  I love Japanese food and was looking forward to the dishes that are not readily available in Phoenix.  Unfortunately I was underwhelmed by both the venue and the food.

The location inside the Lexington Hotel has definitely seen better days.  An attempt has been made to create a temporary generic space with chalkboard walls and butcher paper topped tables.  However, it came across as worn and dingy.

Our waitress was not familiar with the menu or drink offerings ('I didn't work here last night') but was friendly and did find out answers from other staff.  Foolishly thinking that we would love each and every dish and take home a lot to enjoy the next day, we tried a large assortment.  An expensive mistake.

Duck Gyoza w/ Ponzu - I prefer steamed gyoza over the fried presentation here.  Also, these had the tiniest, greasy portion of filling I have ever seen.

Homemade Tofu w/ Ginger, Scallion, Cherry Blossom - this was good, with a sweet, dessert-like flavor but a somewhat runny texture.

Okonomiyaki - this 'Japanese pizza' was among the better items.  However, the texture of the ingredients was strange - i.e. full slices of bacon rather than smaller bite-sized pieces made greasier than it needed to be and messy to eat

Tako Yaki - again, a strange texture with awkward large chunks of octopus surrounded by 'breading' that fell apart easily

The ramen dishes (Miso Ramen w/ Pork, Goma Ramen w/ Pork and Shitake Mushroom Rames) were small, and more or less indistinguishable from one another.   We left most of them behind, deciding not to take anything with us.

The dessert, Green Tea Pot de Crème was a nice finish but did not make me feel better overall about the $100+ meal."
8984,"Wedge salad is delish! Love the fact that it's organic, as well as the fact that the pizza dough is gluten-free...sure beats having my husband sneeze for an hour, after eating ""regular"" pizza. I will say, the pizza is pretty good...and this is coming from a girl from Chicago!"
8441,"NOTE: This review concerns the Roberto's on Union Hills and 7th Ave. NOT the Roberto's in Anthem!


I am only giving it one star because I can't give it 0. Simply put i was very sick after dining there recently. This was the only meal I did not share with my family and therefor the only culprit to my food borne illness. I have enjoyed this place in the past but recently the quality has gone downhill. Now they are closed on Sunday's.

I wish i had read recent reviews on here before i had gone. they have slipped VERY far since there Diners Drive-ins and Dives days. 

the guy that both took my order and cooked my food was obviously drunk. sitting on his cellphone playing what appeared to be a video game when i walked in."
5054,"All I have to say is wow.  The auto picks and portrait pick that MelonFishPhoto did for me blew my mind.  I felt pretty confident after seeing some of the photos he had done, but my expectations were far exceeded.  He has a creative eye that caught much more than just the personality of the car.  The picture brought tons of people to my sites asking who shot the pics.  The portraits were truly great and fun to do.  I actually saw myself in a new light that I never saw before.  I loved it.  Anyone can take a picture, but very few people can take pictures that draw people in and seem to almost have an active emotion behind them.  I strongly recommend MelonFishPhoto to anyone for any photography need."
1386,"Joined @SMUNCHPhoenix at @GalloBlanco.

For my first breakfast at Gallo, I ordered Chilaquiles Verde, and my girlfriend had the Chorizo and Eggs.

We were both very happy with our choices!

The chilaquiles was delicious, with the crispy corn tortillas providing a nice contrast.

The chorizo and eggs were definitely in line with what I consider to be authentic.

I am definitely a fan of Gallo, and will return as often as time and money allow."
5786,"Hole in the wall? Yes
Amazing food? Definitely
Clean? Questionable but I could care less

The tortillas are really as good as everyone claims. Food was prepared pretty quickly. I had two machaca tacos and the beef was really tender and flavorful. A friend from Phoenix recommended this place and we stopped by on a trip from up north. Next time I'm in Phoenix I'll make sure to stop by!"
378,Good destination for pizza. Would frequently go there for a slice at lunch when I worked in the area. Nice New York style pizza with a crisp crust.
5712,Amazing!  The Chicken sausage pasta definitely works!
6279,"I was a regular at the Nello's on 48th st and Warner in Awhatukee, so I was pretty interested in trying this location out.  They are all owned individually so I expected it to be a little bit different which it was.  Still good, but I think I like some of the selections of the other Nello's better.  Not that big of a deal because I have already been here twice over the last 2 weeks, but I liked the soup of the day and the panini's they had at the one in Awhatukee.  Still a great place!"
165,This place is not there anymore.
470,"Kinda of a rough and tumble crowd at times with the OTB booth in the back corner of the bar. Place is usually crowded after work with the blue collar drinking types and unless your a regular you will probably get ignored like I did on a previous visit. In this case, finally tried the food and it was surprisingly good. The waitress said that the buffalo wrap was good, so I went with grilled chicken tossed in mild wing sauce and that went into my wrap with the usual cheese, lettuce, some blue cheese and maybe a touch of bacon? THe wrap was huge and the chicken and blue cheese melded perfectly together. On the side dish selection wheel, I went with sweet potato fries - this was a decent version of that variety, but the raspberry sauce? served as a dipping option was a fail. Great service on a saturday afternoon and reasonable prices ($8.99) for a filling lunch."
9512,"Thank you Jen & Mike for making what I expected to be a hard decision so easy! My boyfriend and I will do all of our future shopping at this location! Whatever you need here ask for them, Jen is the store manager and Mike was more than amazing! They told us that not many people knew about this location and I promised I would change that! Make sure to post your awesome experience next!  I love my ring!!!!"
8544,"Love, love, love this place!
Great atmosphere, great for large groups, casual and fun! Have been here a number of times, and have yet to be let down.
Order the sweet potato tater tots! Oh my goodness! Life changing!!!"
5281,"I have been parking here loyally for several years but the last two times have prompted me to look elsewhere. The location is somewhat good but stinks if you get stuck behind the train since it is just south of the train tracks. The shuttle are fairly frequent and prices reasonable. What has really rubbed me the wrong way is the service. Okay, maybe just one particular driver. The second to last time we used this place, it just so happened that the driver that dropped us off at the airport wrote down the wrong place. When we were taken back to the parking lot, the driver kept arguing with me and saying my location was wrong. It was to the point, he was almost ridiculing me in front of the other passengers. When we finally located my car, I showed him the ticket where the location was written. His response was that the original driver was an idiot for writing down the wrong location. No apology to me for his behavior. We used Sky Harbor during Christmas and we got the SAME driver again after being picked up and taken back to the lot. Turns out his behavior was the same and this time I watched it exhibited towards other passengers in addition to myself. My husband thought it might have been his sense of humor but yelling at other drivers in the parking lot is unacceptable. Besides this idiot's behavior, during the holiday, Sky Harbor Parking had cars parked in front and behind vehicles in middle rows. There were three couples who were blocked in when dropped off. I couldn't believe it. Who wants to deal with that when traveling all day? Thankfully, it didn't happen to us, because I would have blown a fuse after dealing with the driver. I might try out Pre-Flight who has a frequent driver program. Hopefully, their customer service is better..."
9597,"Loving this place since I was a kid. Stopped eating meat three years ago, so I miss the Jerk Fried Rice and Carnitas and Emerald Chicken, BUT the Veggie Quesadilla with black beans and white rice is amazing with their tasty red salsa.

Always amazing customer service and it's great that they let you taste everything before you commit. 

They should lighten their footprint and reduce food packaging. I always feel guilty when I leave with all that aluminum and styrofoam.

BTW, don't be swayed by offers of other cookies; snickerdoodles are where it's at."
2926,"These guys are great.  I had an old Craftsman mower, probably 8yo, that even sat unused in a basement for a couple years.  It coughed and wheezed, barely even turning over.  I brought it to them and now it works (and even looks) brand new!"
9582,"I went to Blanco Tacos + Tequila in Scottsdale with my family for my birthday dinner. This is another one of Sam Fox's restaurants, and it serves up modern Mexican fare. Our party of five all got a ton of food that definitely required to-go boxes throughout the meal.

The atmosphere at Blanco totally didn't surprise me, considering it's a Fox eatery. There was the open kitchen, huge hanging lights, centrally located bar and airy feel. It was chic and dimly lit with candlelight, but there were televisions throughout broadcasting football games. It was a great mix of casual and fancy, making it the type of place where it's perfectly acceptable to go and just down a couple margaritas, or have a fun dinner date.

I started with the Blood Orange Margarita ($9), which you should get with salt even though it's a little sweet. It was a strong drink, and the sweetness wasn't overpowering.

For my meal, I started with the housemade guacamole to go with our tasty chips and spicy salsa, then had cheese enchiladas and finished with a Tres Leche cake. The guacamole was so amazing, other people at the table were also inspired to order it for their starter. I really liked the cheese enchiladas, but, as my mom pointed out, they're more modern in that they're not smothered and dripping with cheese. Instead, they're covered in an interesting creamy ancho sauce. I guess I prefer traditional cheese enchiladas, but there was still a ton of cheese inside the tortillas that made me happy.

The cake was really interesting. Someone compared it to a bread pudding, since it was really crumbly and wet because it was drenched in a milky sauce. I liked it, but it was too rich to finish.

Altogether, I thought the meal was an excellent deal. I would definitely go back for the lively ambiance and tasty take on Mexican food."
9336,i love the $5 happy hours. all the dishes are a great value and delicious!
7221,Pretty good deli sandwich but a hassle for parking. Love the selection of things to buy sorta like a little market in NY!
8901,"Ahhh... Zinc.  It's been a while since I have left Paris.  Being a resident and citizen there for so long, I would like to think I can spot a decent French fare.  I have now been to Zinc three times, every time I ordered something different, so far the food has not dissapointed as much as the prices have.  Wow.

Okay, okay, you have a spot in Scottdale, it's a nice little posh area with plenty of traffic, designer furniture and nick-nack and artsy stores that typically have things that would require your to take out a 2nd mortgage to afford those things that often just gather dust, one season at a time at home.  You would think someone on that strip would be the one to say, let's have reasonable prices.  Zinc is not one of those.

The restaurant has the name Bistro in it. They have folks dining out on the sidewalk, dining with noise and the occasional smell of BMW exausts...  That's beautiful and very Parisian, also very Bistro.  Here is a wake up call though... Bistros offer fares with decent prices, a prix fixe menu and simply good simple food.  

The prices were incredibly high for what you do get.  Unfortunately the charm of having an outdoor patio and serving fries in fake newspaper doesn't cut it.    The Steak Frites (a hanger steak w/ fries and a brandy sauce) is a French Bistro Classic, a staple if you will and that was the only thing that was fairly prices for what you get.  But if you knew how much those cuts are to get from a supplier, you'd be asking questions about the prices even then.

On two of those occasions we had cheese plates, it was more of a mix and match, you could pick from a few Chevres, Softs and hard cheeses,  they were incredibly small portions but the breads that came with the platter was very tasty, warm and fresh.  It is typically served with a ramkin of olives.

So overall, sounds like I am bashing this restaurant, I am not but I am dieing to find a reason to go back because there is something good about it, the atmosphere, the lighting, the seasonal menu.  But little things keep me from enjoying Zinc.  Such as the time we sat at the secluded back part of the restaurant, the small courtyard.  Very charming, though some of the waiters, and cooks smoked right outside of the courtyard's gates.  The smell of cheap cigarettes and mumbled chatter caused us to ask for another table, when we did, we were all the sudden looked as ""picky customers"".  

One more tip Zinc, you may want to get the mall janitor to move his trash can from the view of your utmost beatiful courtyard, such promise, undelivered due to tacky flaws that could have been prevented by an attentive manager or even a caring waite staff.

Don't miss:  Dining in the courtyard, or the sidewalk.
Skip: Specials that are simply trendy"
2852,"Count us in for a #5 Combo, a Oaxaca Special & two hard tacos....maybe some chips and salsa to go!

Best Mexican fast food around..and cheap!

Always busy at lunch, but they get through the orders in a timely manner.  Seating can be tricky, so have one order and another stalk tables! :)

You can park behind the place and walk through the back door....little FYI."
9955,"I prefer this location to others in the valley.  Except for afternoon rush hour.  Dont go there between 3 and 6.  Unless youre a senior citizen, then its ok.  Youll fit right in.

I went for dinner and cant complain.  its your basic buffet, it seems like it has a larger selection than Ryans or JBs and the food quality is way better than both of those.  The brisket and beef tips were great, the only problem i had with the place was the wal mart environment (crying kids, way crowded, people acting like THAT steak was the last one ever made, etc) and i did make the mistake of going during grandma social hour, but aside from that, ill go back when Im craving 10 different things at once, which happens often :)

Dinner buffet for 2 runs a little under 30 bucks with drinks."
1098,"Old Town Tortilla Factory does a fantastic job with Mexican/New Mexican cuisine.  The chicken pinwheels that were supposedly featured on the Food Network or something are phenomenal.  There's a good variety of entrees featuring different types of seafood and meat, and plenty of southwest flavors.  The margaritas, served with a little shaker of extra, are excellent too.  My mom actually drank a whole one, which, maybe you don't know my mom, but, trust me, is saying something.  The ambiance out on the patio (when it's not too hot outside) is quite comfortable and cozy, with the fountain and the strings of lights.  Also, they have homemade flavored tortillas, with different flavors featured daily, but sometimes the waitstaff doesn't seem overly eager to give them out.  Had to deduct one star for service.  Other than that, I highly recommend this place."
22,"first time my friend and I went there... it was delicious!  The food, garlic knots our favorite and of course the wine!  We will be going back ALOT!"
7021,"Don't usually give 5 stars, but this is good sushi. At first, I was a little skeptic of all the macadamia nuts on their sushi, but it is a great compliment.
The rolls are original and all very good. The Climax('s) and the Elliot are my favorite."
2239,I came to this location in Tempe after visiting the Picazzo's in Sedona.  I ordered the Puttanesca Pizza (no olives) with Garlic Butter Crust again because it really is THAT good!! I think the crust was even better this go 'round!  The Chocolate Chip Skillet with Coconut Vanilla Ice Cream is great and big enough to share!  We enjoyed sitting outside on the beautiful outdoor patio on such a beautiful day!
4073,"Delicious, clean, great service! 3 hours later and we are still talking about how delightful this place was. We had the pulled pork and chicken sandwich - both were moist and fresh. Dinner for 2 for 20.00!"
2810,"bank building turn to a coffee beanery is way cool. 

plenty of seats to settle yourself in and crack open your books and do your homework. the free wi-fi is helpful too, but the connection lags sometimes when their a bunch of people hopping online to check their myspace.

it gets chilly at time, i suggest bring a sweater if you're the unlucky one seated underneath the A/C vent. 

the vault room is great when trying to escape the loud chatter in the main room, just don't forget to turn off your cell phone when you're in there, it's kind of rude...

if you wanna be shaking out of your pants, i suggest the Iced Toddy. it's strong and it should keep you up all night if you have a big project the following day.

customer service is very nice and helpful."
3113,"we thtumbled into thiths playth a few monthths ago and it waths aMAYYYYZthing!!! totally gay but the decor waths awethsome and retro, like for therial. they had tonths of gaymths and it waths thso good! 

if you voted yeth on prop 8, you're stho thupid."
8537,"AMC Esplanade is by far the most successful navigator of the new ""Dinner and a Movie"" blue ocean the theater industry is starting to penetrate (that's right, I just referenced Blue Ocean Strategy, get over it).  No, it's not an extremely enlightened idea. I've been sneaking Bacardi into theaters since 2003 so it's about time theaters realize they should probably attempt to turn a profit off of it, but AMC really upped the game by not only providing me the option of purchasing alcoholic beverages from THEM, but also upgraded chairs, and a ton of delicious food (Including the obligatory $4 box of candy which is hilarious sitting next to a $9 burger. Like ""Don't mind this $9 full meal over here, we still stand firm that Gummi Bears are worth their weight in gold."")

Yes, it's more expensive than a regular ticket. Almost double for the nice seats. But trust me, YOU WANT THOSE SEATS. You will regret not getting the $15 seats if you don't buy the $15 seats so just pony up the cash and delight in the fact that movie theaters are now almost as comfortable as watching a movie in your own home. 

This theater is so nice it even makes bad movies tolerable. I saw The Master here and probably would have stabbed myself in the eye with my embezzled Bacardi flask if I didn't have a comfy recliner and three glasses of wine to get me through it. I seriously won't go to a movie anywhere else and I guarantee you'll say the same once you go. FIVE STARS."
5297,"In Phoenix on Spring break vacation, we found Baby Kay's by using the entertainment coupon book we bought to use while out there. They were in the front for fine dining, and had a great coupon deal, along with a sample menu. Everything on the sample menu sounded delish, and we very much like the spice of Cajun cooking. It was a little hard to find, although we were not at all familiar with the area. We had the wings as an app. and used the Louisiana gold hot sauce, something new to us that we are having trouble finding in Ohio since we fell in love with it there. The gumbo was outstanding, and even the alfredo pasta had a spice sprinkled on top for a Cajun style kick... it was unexpected, and awesome! Huge portions - that we both had plenty to take with us for a whole other left over meal. ... the prices were great, especially with the coupon (or actually the entertainment card that they punch for fine dining restaurants). Excellent staff- close to closing for the night, and welcomed us in, and didn't rush us at all - made sure we were happy with everything we ordered, very friendly! Definitely would recommend it for any one who likes a little Cajun kick, and something different from chain restaurants..."
2038,Cheap and delicious!  Can't beat that.
281,"Still quite poor both in service and food. maybe I made a mistake and ordered Sichuan Gong Bao ji ding for what seemed like people from canton district. Unfortunately to get the good service U have to speak Mandarin/Cantonese. I do speak a smattering but try not to use it as I never feel confident about the intonation. 

The dish came out with zichini and bell peppers (what!??)  Where is the peanuts the dried fried red peppers and the large pieces of scallion. On pointing this out all I got was "" Oh you like peanuts.. ok I will put some on"" and she then proceeded to get some peanuts and sprinkle it on the chicken.

Well at that point I was happy that atleast the chicken pieces were present else she would probably end up sprinkling raw chicken pieces on it like the raw peanuts she dumped on top of the food. 

Well then  I spoke a few chinese words and the scowl turned into a smile and she then became a bit more friendlier. 

Unfortunately I do not condone this type of behavior. It is all in poor taste..."
9542,"Like they even need another review - they have a solid 5 stars as it is!

Just got back from my first visit to Adobe, and I am beyond impressed. My German Shepherd pup was having some stomach issues over the holidays, so I decided to have him checked out to be on the safe side. I knew he didn't have an obstruction or other emergency issue, but I was concerned about parasites.

The receptionist, Hilary, was super sweet on the phone and in person. She was upfront with what tests she thought would be ordered, and how much it would run me (and it wasn't an arm and a leg; the office call was only $56). I was very happy they'd be able to see me the next morning, but then she called back not 20 minutes later with a cancellation and said to come on in. Even better! 

The tech was very good with Nately's 40 pounds of squirming, and loved on him the whole time. I was also happy they let me help hold him - I've been to vets that called in a 2nd tech, like the owners aren't capable of safely holding their own dog. Okay, maybe some aren't, but I am, and I appreciate being able to and not being instructed like a child.

Dr. Newland was AWESOME.

The difference between him and some other vets I've been to?
- Other vets: ""Oh my God, we need to run $500 worth of expensive tests and start him on multiple medications"", general sense of admonishment for not rushing him to their affiliated ER clinic, eagerness to run the bill up, very few questions about anything, etc... 
-Dr. Newland:  Super calm and personable. He spent 20 minutes going over everything (Nately's last few days of activity and stomach issues, diet, contact with other dogs, where I take him in public, anything he could think of really), felt his abdomen thoroughly, and said ""Honestly, he's a puppy, they eat funny things, and something probably just irritated his stomach. He's plainly feeling pretty good, so just feed him a bland diet, give him this medication to settle his stomach, and bring a stool sample just in case, so you know for sure he's parasite-free"".  He also dispensed advice for Nately's general care, as long as we were there, about heartworm prevention and  necessary vaccines, etc. I even got a good education on the different types of parasites and which were even likely in AZ's climate (turns out, not many). I really appreciated that he didn't try to frighten me into expensive diagnostics and possible serious diseases, and that he is so on his game and scientific/logical about things.

I am very impressed and will be making Adobe my regular vet for as long as possible. If only they treated birds too!"
8426,"There is a certain sense of nostalgia that exudes from Phoenix Muni that you don't really get at the newer Spring Training facilities in Arizona. True, it is the oldest still in use, but it feels more intimate and more geared towards the spirit of seeing your team before the season starts. It's less about business and more about getting back into the swing of the things, having a few laughs on the basepads and shaking hands with the people who really live and die by their fandom. 

Most of the seats beyond 1B and #b sides are benches, another throwback, but really, there isn't a bad seat to watch a game. Get there early if you're into meeting players and getting autographs and also be prepared to wait in lines for food or drink. Even when ALL the stands are open, they are not enough to service a packed house of hungry fans. 

Bring cash, only a few places accept card."
